tool		ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4
nla-digbench-scaling/geo1-u_unwindbound50.yml	false	false(unreach-call)	9.670625116	6.217700328677893	308.895744	false(unreach-call)	7.291956879	5.082425985485315	320.880640	false(unreach-call)	9.100831213	6.0613908842206	352.763904	false(unreach-call)	9.103941534	5.992481147870421	314.130432	false(unreach-call)	8.731767495	5.426825584843755	305.758208
nla-digbench-scaling/geo1-u_valuebound1.yml	false	false(unreach-call)	7.589403736	4.830559756606817	344.272896	false(unreach-call)	7.72431253	5.886098243296146	335.130624	false(unreach-call)	9.188799975	5.624512493610382	302.198784	false(unreach-call)	7.209532258	4.532715512439609	312.168448	false(unreach-call)	6.870366999	4.465976253151894	350.461952
nla-digbench-scaling/geo1-u_valuebound10.yml	false	false(unreach-call)	7.380371601	4.889440728351474	309.628928	false(unreach-call)	7.136338979	4.567960606887937	350.248960	false(unreach-call)	7.490029859	4.968681689351797	289.599488	false(unreach-call)	9.587333049	5.960234506055713	304.328704	false(unreach-call)	6.674123547	4.999060153961182	324.849664
nla-digbench-scaling/geo1-u_valuebound100.yml	false	false(unreach-call)	7.114973301	5.549063539132476	331.186176	false(unreach-call)	6.845811337	4.9484879076480865	358.469632	false(unreach-call)	8.925430619	5.43469257466495	314.671104	false(unreach-call)	7.319116252	4.991579685360193	325.279744	false(unreach-call)	8.631342546	5.5604247488081455	312.156160
nla-digbench-scaling/geo1-u_valuebound2.yml	false	false(unreach-call)	9.951739738	6.480243556201458	327.778304	false(unreach-call)	7.463484836	5.158883033320308	359.374848	false(unreach-call)	8.819064716	5.8487553764134645	328.273920	false(unreach-call)	9.029708523	5.408640803769231	341.168128	false(unreach-call)	7.188822155	4.919411523267627	304.398336
nla-digbench-scaling/geo1-u_valuebound20.yml	false	false(unreach-call)	7.332463231	5.026254594326019	331.177984	false(unreach-call)	9.057480936	5.62194406054914	320.266240	false(unreach-call)	7.503445529	4.8962444346398115	343.896064	false(unreach-call)	7.057951695	4.887719074264169	303.579136	false(unreach-call)	6.448868748	4.6845094207674265	310.845440
nla-digbench-scaling/geo1-u_valuebound5.yml	false	false(unreach-call)	6.896163129	4.771830163896084	314.470400	false(unreach-call)	6.973881251	4.808727569878101	352.268288	false(unreach-call)	9.133542595	5.510892758145928	340.414464	false(unreach-call)	9.083928238	5.830413609743118	325.595136	false(unreach-call)	8.50834516	5.171525754034519	312.320000
nla-digbench-scaling/geo1-u_valuebound50.yml	false	false(unreach-call)	8.697684305	5.651212999597192	291.450880	false(unreach-call)	7.193180941	4.977498335763812	362.160128	false(unreach-call)	9.797538083	6.029446195811033	319.307776	false(unreach-call)	7.372151534	4.907210553064942	355.373056	false(unreach-call)	7.018915274	4.69094186834991	319.934464
nla-digbench-scaling/geo2-ll_unwindbound1.yml	true	true	8.03059537	5.306638831272721	315.789312	true	8.013283757	5.355699069797993	346.247168	true	10.579559493	6.473943490535021	370.036736	true	9.852579054	6.528064124286175	340.377600	TIMEOUT	900.320291673	895.1718722879887	455.634944
nla-digbench-scaling/geo2-ll_unwindbound10.yml	true	true	8.941424299	5.775189947336912	359.718912	true	10.082552634	6.760357467457652	303.206400	true	10.207823592	6.534645739942789	332.345344	true	24.540227714	20.0160815063864	382.521344	TIMEOUT	900.356754504	891.5291059818119	525.869056
nla-digbench-scaling/geo2-ll_unwindbound100.yml	true	true	8.502210856	5.806726597249508	370.036736	true	8.229758239	6.487529018893838	349.294592	true	9.021028834	6.004113614559174	365.891584	true	27.043258127	24.072284914553165	406.409216	TIMEOUT	900.340116153	892.764077771455	657.887232
nla-digbench-scaling/geo2-ll_unwindbound2.yml	true	true	8.168341243	6.290850615128875	356.847616	true	7.980511072	6.250295381993055	357.986304	true	8.24947809	6.011946488171816	363.298816	true	45.944674712	38.54949463158846	372.809728	TIMEOUT	900.353054741	890.7851048242301	460.128256
nla-digbench-scaling/geo2-ll_unwindbound20.yml	true	true	10.704326494	6.968446739017963	361.566208	true	7.9371187	5.8428854532539845	354.971648	true	10.279339739	6.818370031192899	342.732800	true	28.590271849	22.91492013260722	344.190976	TIMEOUT	900.336963531	892.7359586581588	434.335744
nla-digbench-scaling/geo2-ll_unwindbound5.yml	true	true	8.521855399	5.632027518004179	348.852224	true	10.156276241	6.367508485913277	327.249920	true	11.362758451	6.972340203821659	311.189504	true	24.146188407	19.64826230891049	385.552384	TIMEOUT	900.342690956	892.3282252307981	530.255872
nla-digbench-scaling/geo2-ll_unwindbound50.yml	true	true	9.915066621	6.321499252691865	328.081408	true	8.508590636	6.508648939430714	373.964800	true	10.963792072	7.1795401852577925	345.845760	true	24.91092801	20.431991029530764	415.219712	TIMEOUT	900.333964755	894.7395150028169	477.507584
nla-digbench-scaling/geo2-ll_valuebound1.yml	true	true	7.489150231	4.5325065068900585	360.304640	true	7.031900271	4.828756744042039	314.867712	true	9.173631849	5.3521104250103235	350.560256	true	7.544914727	4.893721342086792	311.648256	true	7.502952475	5.1628647446632385	349.396992
nla-digbench-scaling/geo2-ll_valuebound10.yml	true	true	7.836132127	5.042339626699686	309.669888	true	7.246911119	4.7912193890661	309.911552	true	8.605563748	5.542195126414299	279.728128	true	10.178497098	6.45674785040319	357.019648	true	7.716914629	6.0461834743618965	350.384128
nla-digbench-scaling/geo2-ll_valuebound100.yml	true	true	7.565823412	5.08486195653677	316.833792	true	9.093161275	5.284291334450245	309.792768	true	7.655224762	4.814232027158141	308.707328	true	8.139068208	5.689516168087721	343.248896	true	7.699363619	4.986467784270644	370.098176
nla-digbench-scaling/geo2-ll_valuebound2.yml	true	true	6.916776231	4.88913787715137	362.119168	true	7.186217087	4.71348163485527	342.900736	true	8.906739249	5.600480793043971	352.407552	true	11.462832855	7.311981687322259	323.137536	true	9.276645085	5.898428833112121	372.908032
nla-digbench-scaling/geo2-ll_valuebound20.yml	true	true	7.456125588	4.830542305484414	319.795200	true	7.520578752	4.857866229489446	308.314112	true	9.859831984	6.098323877900839	312.131584	true	8.045920251	5.243646243587136	364.142592	true	7.852727048	5.533932419493794	330.018816
nla-digbench-scaling/geo2-ll_valuebound5.yml	true	true	7.540175761	4.636299755424261	306.171904	true	7.090236824	4.542894763872027	298.172416	true	8.876391882	5.582296580076218	348.147712	true	8.240817356	5.2394642774015665	332.644352	true	7.777545145	5.155467491596937	388.829184
nla-digbench-scaling/geo2-ll_valuebound50.yml	true	true	8.839802556	5.538574766367674	302.710784	true	7.337866844	5.243188416585326	355.934208	true	9.237959703	5.860502399504185	296.677376	true	10.810605487	6.311116077005863	311.840768	true	8.131101596	5.170879231765866	332.251136
nla-digbench-scaling/geo3-ll_unwindbound1.yml	true	true	11.119841027	7.200982773676515	360.423424	true	10.387230242	6.510769754648209	313.708544	true	9.648043682	6.332959119230509	356.290560	true	345.708704514	340.187125030905	427.360256	TIMEOUT	900.353934706	894.1106030009687	837.296128
nla-digbench-scaling/geo3-ll_unwindbound10.yml	true	true	9.455007609	6.708209292963147	359.301120	true	9.056622474	6.998415214940906	366.080000	true	9.770532037	6.814073257148266	355.110912	true	60.031021287	53.58758164010942	376.107008	TIMEOUT	900.375032367	889.874004021287	841.621504
nla-digbench-scaling/geo3-ll_unwindbound100.yml	true	true	9.094899304	6.825322702527046	377.065472	true	8.42497854	5.869940999895334	301.608960	true	11.375244222	7.5282827243208885	333.443072	true	24.554167855	19.839660892263055	362.881024	TIMEOUT	900.452475888	868.9556031767279	790.224896
nla-digbench-scaling/geo3-ll_unwindbound2.yml	true	true	8.939302969	6.874691016972065	383.590400	true	8.60215284	6.381102779880166	352.768000	true	11.465052002	7.688742009922862	314.978304	true	84.401178508	79.28863578662276	434.905088	TIMEOUT	900.451992117	869.830607207492	683.544576
nla-digbench-scaling/geo3-ll_unwindbound20.yml	true	true	9.074895577	6.062942028045654	341.078016	true	11.263299981	7.42011115886271	355.381248	true	12.311556291	7.879112901166081	353.619968	true	30.034245994	22.087595377117395	397.856768	TIMEOUT	900.508906436	861.0053063686937	714.878976
nla-digbench-scaling/geo3-ll_unwindbound5.yml	true	true	8.982577907	6.281895050778985	330.301440	true	8.793494934	6.541659653186798	321.839104	true	11.783126413	7.261879784986377	321.912832	true	41.770113959	36.424594949930906	402.903040	TIMEOUT	900.37804966	889.2384164761752	732.368896
nla-digbench-scaling/geo3-ll_unwindbound50.yml	true	true	11.692087848	7.679524948820472	365.150208	true	9.144856015	6.395967723801732	350.105600	true	9.546241342	6.640345498919487	382.222336	true	27.221830494	22.07484253682196	372.076544	TIMEOUT	900.492763606	861.4085998386145	793.288704
nla-digbench-scaling/geo3-ll_valuebound1.yml	true	true	9.313561086	5.435587499290705	313.008128	true	7.031358428	5.139846546575427	337.735680	true	7.744715123	5.111587554216385	289.243136	true	10.155125934	6.4290463142097	350.638080	true	7.375812391	5.175820387899876	360.361984
nla-digbench-scaling/geo3-ll_valuebound10.yml	true	true	8.717893197	5.486194184049964	361.525248	true	8.3715816	5.930461509153247	315.064320	true	10.603650359	6.722434399649501	325.689344	true	211.649554579	203.13260812312365	392.704000	true	214.069839986	205.9938930105418	408.371200
nla-digbench-scaling/geo3-ll_valuebound100.yml	true	true	8.399886143	5.6278746128082275	388.194304	true	11.091955926	6.906303474679589	350.830592	true	10.804211008	6.807129390537739	354.656256	true	251.940973238	247.34027726203203	430.051328	true	148.597929614	143.08322370052338	410.963968
nla-digbench-scaling/geo3-ll_valuebound2.yml	true	true	8.924991866	6.093726245686412	399.507456	true	8.770650729	5.421223988756537	363.974656	true	11.569578485	7.282796122133732	316.317696	true	11.595581979	6.985443625599146	343.691264	true	8.96501749	6.054105784744024	371.421184
nla-digbench-scaling/geo3-ll_valuebound20.yml	true	true	8.820125108	5.53568203561008	340.975616	true	8.078180802	5.995180850848556	373.383168	true	11.064898544	6.5923246424645185	353.361920	true	290.9658354	285.6040671952069	415.444992	true	221.617740133	217.045047134161	415.162368
nla-digbench-scaling/geo3-ll_valuebound5.yml	true	true	9.045513712	6.269142851233482	367.120384	true	8.351762261	5.218281514942646	349.659136	true	8.995115764	5.654124699532986	321.769472	true	169.294965706	161.36076499335468	383.496192	true	229.844802552	223.09923692792654	433.692672
nla-digbench-scaling/geo3-ll_valuebound50.yml	true	true	11.074531206	6.807903870940208	373.547008	true	8.950590156	5.739661704748869	410.755072	true	9.531673949	5.977437688037753	325.361664	true	146.211059931	140.05506282672286	406.462464	true	159.210888607	153.46080670133233	486.817792
nla-digbench-scaling/hard-ll_unwindbound1.yml	false	false(unreach-call)	11.555232405	6.917030189186335	388.173824	false(unreach-call)	11.808573728	7.4873053301125765	313.552896	false(unreach-call)	11.390271323	6.81596627086401	345.911296	false(unreach-call)	9.912842585	6.540609119459987	342.208512	true	813.965452446	805.3686435371637	409.346048
nla-digbench-scaling/hard-ll_unwindbound10.yml	false	TIMEOUT	900.45325955	884.0972300060093	719.384576	TIMEOUT	900.377671533	889.2577389795333	611.831808	TIMEOUT	900.4585824	885.3883484080434	567.115776	TIMEOUT	900.458277482	882.6631242670119	1238.921216	true	320.297861646	313.456157296896	467.849216
nla-digbench-scaling/hard-ll_unwindbound100.yml	false	TIMEOUT	900.409235152	888.7990245912224	596.516864	TIMEOUT	900.393171014	885.7881237268448	585.252864	TIMEOUT	900.450777915	880.1140393223614	624.144384	TIMEOUT	900.3975488	883.2576778568327	670.474240	true	247.872701447	239.26296457275748	451.551232
nla-digbench-scaling/hard-ll_unwindbound2.yml	false	false(unreach-call)	11.991705085	8.35915108025074	368.377856	false(unreach-call)	11.097105957	8.083131175488234	384.905216	false(unreach-call)	14.550457795	9.664042862132192	371.548160	false(unreach-call)	12.484030018	8.638574071228504	326.213632	true	208.840737339	197.94756276719272	1541.099520
nla-digbench-scaling/hard-ll_unwindbound20.yml	false	TIMEOUT	900.395489935	886.5397958233953	586.768384	TIMEOUT	900.443968314	877.9396532475948	539.025408	TIMEOUT	900.592523412	876.2436098046601	593.489920	TIMEOUT	900.464328949	876.1653215121478	635.064320	true	153.563944017	146.78394135273993	489.971712
nla-digbench-scaling/hard-ll_unwindbound5.yml	false	TIMEOUT	900.399460607	883.4945311006159	653.897728	false(unreach-call)	589.115503214	574.1962992437184	704.729088	false(unreach-call)	540.300408329	521.1709175463766	571.318272	false(unreach-call)	234.245505684	211.5324717760086	561.885184	true	191.001763671	182.92498006112874	468.561920
nla-digbench-scaling/hard-ll_unwindbound50.yml	false	TIMEOUT	900.564375693	868.0892446022481	751.042560	TIMEOUT	900.403473891	881.5808907710016	691.904512	TIMEOUT	900.370937801	889.6659472510219	694.022144	TIMEOUT	900.526755258	866.2823038771749	855.908352	TIMEOUT	900.347330543	894.1133826337755	644.726784
nla-digbench-scaling/hard-ll_valuebound1.yml	true	true	46.830435603	32.677209958434105	437.018624	true	33.068116076	22.459069607779384	435.269632	true	45.660229775	29.942455982789397	520.781824	true	37.883611939	26.7057627402246	523.055104	true	35.508793053	24.93007800541818	533.622784
nla-digbench-scaling/hard-ll_valuebound10.yml	true	TIMEOUT	900.415604503	881.1343685705215	682.385408	TIMEOUT	900.393312627	887.0726076327264	705.404928	TIMEOUT	900.467061789	871.4088307805359	681.476096	TIMEOUT	900.510821708	870.9585515968502	874.868736	TIMEOUT	900.432317221	883.8411577045918	1181.634560
nla-digbench-scaling/hard-ll_valuebound100.yml	true	TIMEOUT	900.415042143	886.5272740330547	708.825088	TIMEOUT	900.560651835	875.8365907873958	650.297344	TIMEOUT	900.403572653	882.7770765628666	622.305280	TIMEOUT	900.609400741	878.1518148127943	772.071424	TIMEOUT	900.477585775	880.1186252664775	823.857152
nla-digbench-scaling/hard-ll_valuebound2.yml	true	TIMEOUT	900.49098364	877.0338045563549	941.068288	TIMEOUT	900.437772943	883.0365590360016	968.949760	TIMEOUT	900.471647249	878.1224192585796	957.534208	TIMEOUT	900.485456912	873.5502472389489	649.121792	TIMEOUT	900.561036645	865.5537383332849	689.963008
nla-digbench-scaling/hard-ll_valuebound20.yml	true	TIMEOUT	900.515493294	881.3958000205457	772.710400	TIMEOUT	900.489722654	884.6279528774321	658.890752	TIMEOUT	900.444092749	883.1343063749373	682.172416	TIMEOUT	900.429403192	880.6146364640445	795.090944	TIMEOUT	900.484811834	877.6382045075297	910.581760
nla-digbench-scaling/hard-ll_valuebound5.yml	true	TIMEOUT	900.524163276	877.0321929268539	624.070656	TIMEOUT	900.838894604	879.613747106865	895.381504	TIMEOUT	900.375556813	890.9764105454087	543.367168	true	459.074006279	434.9324588868767	652.705792	true	438.323749245	422.3493508603424	671.289344
nla-digbench-scaling/hard-ll_valuebound50.yml	true	TIMEOUT	900.420607665	886.9682046957314	697.991168	TIMEOUT	900.571426631	877.4029663782567	706.949120	TIMEOUT	900.524740864	882.0525778979063	681.230336	TIMEOUT	900.449822723	880.6822810173035	960.925696	TIMEOUT	900.522002533	877.6033575311303	852.111360
nla-digbench-scaling/hard-u_unwindbound1.yml	false	false(unreach-call)	14.702712647	9.940417140722275	414.904320	false(unreach-call)	13.781994297	9.235545756295323	362.156032	false(unreach-call)	14.729220489	11.02617803029716	394.674176	false(unreach-call)	14.226888323	9.753217214718461	373.088256	TIMEOUT	900.399994583	888.5406858418137	804.466688
nla-digbench-scaling/hard-u_unwindbound10.yml	false	TIMEOUT	900.4427861	890.421390241012	1029.357568	TIMEOUT	900.381601829	893.5577492099255	1033.695232	TIMEOUT	900.388726459	893.1756024826318	1049.939968	TIMEOUT	900.405754464	893.0080898310989	1033.334784	TIMEOUT	900.341376696	893.6226253919303	415.559680
nla-digbench-scaling/hard-u_unwindbound100.yml	false	TIMEOUT	900.389521845	895.617712225765	1047.052288	TIMEOUT	900.374739301	895.3255668301135	1064.857600	TIMEOUT	900.383057404	896.8396176360548	1036.640256	TIMEOUT	900.392568571	895.6004105843604	1066.172416	TIMEOUT	900.42993365	893.7445330098271	1164.333056
nla-digbench-scaling/hard-u_unwindbound2.yml	false	TIMEOUT	900.370601887	894.8799173720181	1047.883776	TIMEOUT	900.420819233	894.8797257468104	1047.621632	TIMEOUT	900.407366784	893.2764943186194	1021.591552	TIMEOUT	900.404335859	894.7719969917089	1042.493440	TIMEOUT	900.454666149	888.4883340802044	1532.129280
nla-digbench-scaling/hard-u_unwindbound20.yml	false	TIMEOUT	900.413842961	892.1327609010041	1044.623360	TIMEOUT	900.373433359	896.044634770602	1080.569856	TIMEOUT	900.403542658	894.5416125338525	1079.054336	TIMEOUT	900.400108232	892.572846788913	1030.983680	TIMEOUT	900.371480126	894.3045795038342	1104.408576
nla-digbench-scaling/hard-u_unwindbound5.yml	false	TIMEOUT	900.409403435	894.1971032377332	1051.721728	TIMEOUT	900.437266564	891.3768893107772	1027.035136	TIMEOUT	900.420998263	890.9044484961778	1023.873024	TIMEOUT	900.391622708	893.501137195155	1031.716864	TIMEOUT	900.444650065	888.1820517797023	847.364096
nla-digbench-scaling/hard-u_unwindbound50.yml	false	TIMEOUT	900.409908888	893.8576123956591	1065.807872	TIMEOUT	900.406113788	894.4697105307132	1036.316672	TIMEOUT	900.429264503	892.1583279501647	1067.196416	TIMEOUT	900.397424256	893.8557096179575	757.796864	TIMEOUT	900.41165819	892.2842290848494	807.309312
nla-digbench-scaling/hard-u_valuebound1.yml	true	TIMEOUT	900.392754553	894.7974075898528	1089.683456	TIMEOUT	900.384109835	896.1243006270379	1094.107136	TIMEOUT	900.414729322	890.9618750791997	1063.301120	TIMEOUT	900.416450164	894.61309588328	1097.224192	TIMEOUT	900.38195453	894.6352253109217	1120.174080
nla-digbench-scaling/hard-u_valuebound10.yml	true	TIMEOUT	900.365146127	894.6523181144148	1051.230208	TIMEOUT	900.378186644	895.3058446086943	1059.917824	TIMEOUT	900.401527373	892.4481341168284	1047.269376	TIMEOUT	900.408284035	892.8732487559319	1060.458496	TIMEOUT	900.388731047	893.8583238627762	1077.927936
nla-digbench-scaling/hard-u_valuebound100.yml	true	TIMEOUT	900.387236771	893.7868857197464	1080.528896	TIMEOUT	900.358011641	894.7718768529594	1083.342848	TIMEOUT	900.355168341	895.8149922676384	1070.546944	TIMEOUT	900.411743678	891.022494982928	1065.754624	TIMEOUT	900.351080976	895.5562678016722	1075.355648
